FPD_AA,currentBalance,activeMonthlyIncome,active_count_0,active_count_1,active_count_2,active_count_3,active_monthly_0,active_monthly_1,active_monthly_2,active_monthly_3,allTimeMonthlyIncome,averageMonthlyBalanceAll,avg_peak_gtd_100,avg_peak_gtd_250,avg_peak_gtd_500,avg_peak_prominence_500,avg_valley_gtd_100,avg_valley_gtd_250,avg_valley_gtd_500,avg_valley_prominence_250,avg_valley_prominence_500,cashflowAllTime,good_days_to_debit_by_peak_100,good_days_to_debit_by_peak_250,good_days_to_debit_by_peak_500,good_days_to_debit_by_valley_100,good_days_to_debit_by_valley_250,good_days_to_debit_by_valley_500,incomeHistoryAllTime,incomeSourceAllTime,income_count1_Benefit,income_count1_Deposit,income_count1_Payroll,income_count1_Transfer,income_count1_gig,inflowExcludingLoans,loanIdentifiedAllTime,loanPmtAllTime,max_balance_differences,max_peak_gtd_100,max_peak_gtd_250,max_peak_gtd_500,max_peak_prominence_500,max_valley_gtd_100,max_valley_gtd_250,max_valley_gtd_500,min_peak_gtd_100,min_peak_gtd_250,min_peak_gtd_500,min_peak_prominence_100,min_peak_prominence_250,min_peak_prominence_500,min_valley_gtd_100,min_valley_gtd_250,min_valley_gtd_500,min_valley_prominence_100,min_valley_prominence_250,min_valley_prominence_500,n_peak_100,n_peak_250,n_peak_500,n_valley_100,n_valley_250,n_valley_500,net_cashflow_from_start_to_end,num_of_originations,num_of_pays,odAll,peak_good_days_to_debit_trans_history_ratio100,peak_good_days_to_debit_trans_history_ratio250,peak_good_days_to_debit_trans_history_ratio500,peak_most_recent_gtd_length_100,peak_most_recent_gtd_length_250,peak_most_recent_gtd_length_500,peak_trans_history_ratio_100,peak_trans_history_ratio_250,peak_trans_history_ratio_500,recurringMonthlyIncome,recurring_count_1,recurring_count_2,recurring_count_3,recurring_monthly_1,recurring_monthly_2,recurring_monthly_3,totalCredits,totalDebits,total_monthly1,total_type_monthly1_Benefit,total_type_monthly1_Deposit,total_type_monthly1_Payroll,total_type_monthly1_Transfer,total_type_monthly1_gig,transation_period_lengths,valley_good_days_to_debit_trans_history_ratio100,valley_good_days_to_debit_trans_history_ratio250,valley_good_days_to_debit_trans_history_ratio500,valley_most_recent_gtd_length_100,valley_most_recent_gtd_length_250,valley_most_recent_gtd_length_500,valley_trans_history_ratio_100,valley_trans_history_ratio_250,valley_trans_history_ratio_500,predicted_proba,predicted_class
0.0,229.54,6243.34,5,0,0,2,20785.35,0.0,0.0,6243.34,10044.57857142857,6588.618,6.142857142857143,9.2,7.333333333333333,2315.438571428572,6.0,6.5,6.5,2661.9200000000005,2661.9200000000005,-5189.113333333332,40,45,43,35,43,43,84,6,0,2,3,2,0,29077.85,5,1024.8920454545455,18606.16,12,21,21,7219.420000000002,11,11,11,1,1,1,135.8699999999999,600.8299999999999,600.8299999999999,1,1,1,135.8699999999999,600.8299999999999,600.8299999999999,9,7,7,9,7,7,13422.74,1,31,0,0.4301075268817204,0.4838709677419355,0.4623655913978494,1,1,1,0.0967741935483871,0.075268817204301,0.075268817204301,6243.34,1,0,2,13721.71,0.0,6243.34,70422.85,85990.19,27028.69,0.0,2347.39,7309.34,17371.96,0.0,93,0.3763440860215054,0.4623655913978494,0.4623655913978494,1,1,1,0.0967741935483871,0.075268817204301,0.075268817204301,0.1710919886827469,0
1.0,364.49,8846.85,3,0,0,2,3246.03,0.0,0.0,8846.85,9280.7925,1377.769416666667,12.5,10.285714285714286,8.714285714285714,1056.9766666666667,11.166666666666666,11.166666666666666,10.833333333333334,958.2571428571428,1056.9766666666667,-714.1466666666674,74,70,60,27,27,29,80,4,0,1,2,2,0,7168.030000000001,0,0.0,2142.44,27,25,12,1544.3500000000004,25,25,24,1,1,1,655.28,655.28,655.28,1,1,1,365.94000000000005,365.94000000000005,655.28,6,6,6,7,7,6,532.19,0,0,2,0.7956989247311828,0.7526881720430108,0.6451612903225806,1,1,7,0.064516129032258,0.064516129032258,0.064516129032258,8846.85,1,0,2,2887.23,0.0,8846.85,33056.38,35198.82,12092.88,0.0,134.99,8846.85,3111.04,0.0,93,0.2903225806451613,0.2903225806451613,0.3118279569892473,8,8,8,0.075268817204301,0.075268817204301,0.064516129032258,0.1278167963027954,0
0.0,516.33,7368.51,2,0,0,2,4510.12,0.0,0.0,7368.51,11153.096666666666,1044.0445833333342,6.4,6.666666666666667,5.0,1315.9033333333332,6.166666666666667,5.461538461538462,5.636363636363637,982.8936363636362,1219.94,-222.53000000000125,60,57,49,21,26,35,90,4,0,2,1,1,0,9595.32,19,4631.94,2855.3200000000006,21,21,21,2805.8,20,13,13,1,1,1,162.4899999999999,577.4499999999998,577.4499999999998,1,1,1,261.23,261.23,577.4499999999998,10,9,9,11,11,8,406.3600000000022,73,109,24,0.6451612903225806,0.6129032258064516,0.5268817204301075,1,1,1,0.1075268817204301,0.0967741935483871,0.0967741935483871,5699.76,0,1,1,0.0,1668.75,5699.76,45910.14,46577.73,11878.63,0.0,3464.58,5699.76,2714.29,0.0,93,0.2258064516129032,0.2795698924731182,0.3763440860215054,4,4,5,0.1182795698924731,0.1182795698924731,0.086021505376344,0.08379419893026352,0
0.0,1592.9199999999998,14165.079999999998,4,0,0,7,7272.289999999999,0.0,0.0,14165.079999999998,15983.14,1204.4841666666675,7.222222222222222,7.111111111111111,4.833333333333333,2126.076666666667,6.666666666666667,6.555555555555555,8.857142857142858,1673.58,1844.575,-66.2633333333312,64,63,54,33,36,30,90,10,2,1,4,4,0,25432.62,6,1873.0766666666668,3084.75,15,15,10,2830.6400000000003,22,22,28,1,1,1,305.6199999999999,305.6199999999999,816.9199999999996,1,1,2,305.6199999999999,305.6199999999999,664.3499999999998,7,7,6,9,9,8,-840.4199999999994,34,46,1,0.7111111111111111,0.7,0.6,1,1,1,0.0777777777777777,0.0777777777777777,0.0666666666666666,9887.69,3,2,3,8928.829999999998,2952.95,6934.74,68736.08,68934.87,21437.37,2038.0,350.0,8401.619999999999,10647.75,0.0,90,0.3666666666666666,0.4,0.3333333333333333,12,12,12,0.1,0.1,0.0888888888888888,0.13090045750141144,0
0.0,983.38,24159.480000000003,4,1,0,3,16119.88,1657.47,0.0,24159.480000000003,34508.21666666667,1201.598916666669,8.11111111111111,7.0,4.642857142857143,4337.153333333333,6.8,6.3,5.636363636363637,3237.552222222222,3237.552222222222,260.31999999999726,73,69,59,24,29,31,90,7,1,1,3,3,0,67776.49,14,8859.320689655171,17081.66,14,14,14,16660.089999999997,18,18,18,3,1,1,754.58,754.58,754.58,1,1,1,154.1199999999999,754.58,754.58,9,9,9,10,9,9,419.0400000000027,5,54,0,0.8111111111111111,0.7666666666666667,0.6555555555555556,3,3,3,0.1,0.1,0.1,3664.65,2,0,2,20742.83,0.0,5074.12,181194.12,180413.16,41936.83,1586.7,1657.47,9099.09,29593.570000000003,0.0,90,0.2666666666666666,0.3222222222222222,0.3444444444444444,1,1,1,0.1111111111111111,0.1,0.1,0.11654060333967209,0
0.0,930.29,3773.96,0,0,0,2,0.0,0.0,0.0,3773.96,4071.6482758620687,21.090083333333496,8.5,7.666666666666667,6.5,1210.59,9.285714285714286,9.285714285714286,11.4,901.31,1081.1280000000002,299.5866666666668,50,45,38,28,28,36,87,2,0,0,1,1,0,2847.8100000000004,0,0.0,1916.25,26,26,23,1888.39,25,25,25,1,1,1,464.9800000000001,464.9800000000001,657.52,1,1,1,438.55,438.55,657.52,7,7,6,7,7,5,-1305.0700000000002,0,0,0,0.5555555555555556,0.5,0.4222222222222222,1,1,1,0.0777777777777777,0.0777777777777777,0.0666666666666666,3433.48,0,1,1,0.0,340.48,3433.48,11807.78,10909.02,3773.96,0.0,0.0,3433.48,340.48,0.0,90,0.3111111111111111,0.3111111111111111,0.4,1,1,1,0.0777777777777777,0.0777777777777777,0.0555555555555555,0.12200698256492615,0
0.0,1321.41,8626.23,6,0,0,2,1019.61,0.0,0.0,8626.23,9439.44827586207,2182.8455833333337,6.090909090909091,6.4,5.166666666666667,1368.418181818182,5.9,5.9,5.8,1349.4766666666665,1349.4766666666665,-393.3333333333333,63,59,57,36,36,37,87,8,0,1,3,4,0,9287.51,15,5113.76,2941.26,18,18,17,2841.42,15,15,15,1,1,1,549.9100000000001,549.9100000000001,549.9100000000001,1,1,1,664.3100000000001,664.3100000000001,664.3100000000001,11,11,11,9,9,9,296.0599999999997,115,90,0,0.6774193548387096,0.6344086021505376,0.6129032258064516,1,1,1,0.1182795698924731,0.1182795698924731,0.1182795698924731,8626.23,0,1,1,0.0,3837.29,4788.94,42460.85,43640.85,9645.84,0.0,6.0,8957.38,682.46,0.0,93,0.3870967741935484,0.3870967741935484,0.3978494623655914,1,1,1,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.06087423488497734,0
0.0,227.43,8960.97,4,1,0,3,3237.1800000000003,1765.96,0.0,8960.97,9639.310227272728,2834.722666666667,6.222222222222222,4.454545454545454,4.6,2017.7685714285712,6.090909090909091,7.75,7.375,1057.1614285714284,1163.445,-966.4599999999992,49,42,39,32,33,36,88,7,0,1,3,4,0,8442.35,19,3932.6897727272726,10351.44,22,20,20,7370.78,18,18,18,1,1,1,252.51,252.51,547.8899999999999,1,2,2,218.79,419.46,547.8899999999999,9,9,7,8,7,6,2849.38,55,76,0,0.5268817204301075,0.4516129032258064,0.4193548387096774,1,4,4,0.0967741935483871,0.0967741935483871,0.075268817204301,7871.27,2,0,2,1562.99,0.0,8427.49,38407.32,41306.7,13964.11,0.0,252.98,11207.41,2503.7200000000003,0.0,93,0.3440860215053763,0.3548387096774194,0.3870967741935484,3,3,3,0.086021505376344,0.075268817204301,0.064516129032258,0.11981414258480072,0
1.0,192.82,2951.51,3,0,0,2,3387.53,0.0,0.0,2951.51,5226.512195121952,129.16222705314024,8.285714285714286,6.714285714285714,5.25,1080.6799999999998,8.428571428571429,10.333333333333334,10.166666666666666,631.8566666666667,811.4825000000001,192.1024390243902,56,44,38,26,23,24,82,5,0,2,0,3,0,5033.79,2,285.65789473684214,2708.4700000000003,18,15,17,2702.0,13,23,20,2,1,1,201.6099999999999,253.95999999999992,511.32,3,3,3,201.6099999999999,253.95999999999992,524.28,8,7,5,8,6,4,-397.9000000000008,0,2,0,0.6588235294117647,0.5176470588235295,0.4470588235294118,7,7,7,0.0941176470588235,0.0823529411764705,0.0588235294117647,0.0,0,2,0,0.0,2951.51,0.0,14332.5,13807.42,6339.04,0.0,3694.55,0.0,2644.49,0.0,85,0.3058823529411765,0.2705882352941176,0.2823529411764706,3,3,3,0.0941176470588235,0.0705882352941176,0.0470588235294117,0.12783482670783997,0
0.0,5.55,3498.05,4,1,0,1,2430.9300000000003,55.0,0.0,3498.05,4802.265168539326,187.4925833333334,8.857142857142858,7.375,4.6,1074.5783333333331,9.142857142857142,11.333333333333334,11.333333333333334,794.1642857142857,875.16,-10.129999999999804,62,59,45,32,28,28,89,6,0,2,1,3,0,5291.25,1,84.14634146341463,2983.86,12,12,11,2286.36,24,31,31,4,4,1,290.48,290.48,603.61,1,1,1,203.09000000000003,308.18999999999994,603.61,8,8,6,8,7,6,-34.2999999999996,0,4,6,0.6666666666666666,0.6344086021505376,0.4838709677419355,11,4,1,0.086021505376344,0.086021505376344,0.064516129032258,3498.05,0,0,2,0.0,0.0,3553.05,14310.03,14340.42,5983.9800000000005,0.0,730.3,3498.05,1755.63,0.0,93,0.3440860215053763,0.3010752688172043,0.3010752688172043,10,10,10,0.086021505376344,0.075268817204301,0.064516129032258,0.1425285041332245,0
0.0,241.07,1587.21,0,0,0,2,0.0,0.0,0.0,1587.21,1604.074074074074,206.8959166666667,5.285714285714286,5.166666666666667,6.0,714.685,11.833333333333334,12.0,12.2,605.284,900.575,-38.316666666666606,37,29,22,24,23,32,81,2,0,0,1,1,0,2506.5,4,383.9222222222222,1458.12,10,8,8,794.24,28,29,25,3,2,2,224.1,449.1,635.13,2,2,6,224.1,320.17,502.31,6,4,2,6,5,2,-35.04999999999988,0,15,0,0.3978494623655914,0.3118279569892473,0.2365591397849462,4,7,7,0.064516129032258,0.043010752688172,0.021505376344086,1000.0,1,0,1,587.21,0.0,1000.0,5217.55,5332.5,1587.21,0.0,0.0,1000.0,587.21,0.0,93,0.2580645161290322,0.2473118279569892,0.3440860215053763,3,3,6,0.064516129032258,0.053763440860215,0.021505376344086,0.12337110191583633,0
0.0,16.81,4763.91,0,1,0,1,0.0,866.67,0.0,4763.91,5302.086585365853,419.60891666666646,6.857142857142857,6.714285714285714,4.0,2042.1033333333328,15.2,12.5,12.5,1485.7728571428572,1485.7728571428572,-145.47666666666677,46,45,28,18,19,19,82,2,0,0,2,0,0,6098.12,7,744.4629629629629,2763.120000000001,18,19,8,2665.37,32,21,21,2,2,2,172.0,1609.46,1609.46,1,1,1,528.86,528.86,528.86,7,6,6,7,7,7,389.9299999999996,2,11,0,0.4946236559139785,0.4838709677419355,0.3010752688172043,18,19,2,0.075268817204301,0.064516129032258,0.064516129032258,4763.91,0,0,2,0.0,0.0,5630.58,19177.17,19613.6,5630.58,0.0,0.0,5630.58,0.0,0.0,93,0.1935483870967742,0.2043010752688172,0.2043010752688172,12,12,12,0.075268817204301,0.075268817204301,0.075268817204301,0.12673836946487427,0
0.0,524.24,2526.32,3,0,0,2,4369.47,0.0,0.0,2526.32,5048.648863636365,1274.7728888888894,9.285714285714286,8.571428571428571,6.25,1003.8028571428572,6.333333333333333,5.4,5.3,880.2657142857141,947.5733333333332,-203.22471910112284,65,58,48,41,45,48,88,4,1,1,1,2,0,6770.25,1,118.42105263157896,2095.2000000000003,19,18,11,1633.08,11,11,11,3,2,2,434.07,434.07,514.5600000000001,2,1,1,476.4200000000001,476.4200000000001,569.12,8,8,7,7,7,6,602.9000000000001,0,1,40,0.7065217391304348,0.6304347826086957,0.5217391304347826,3,3,3,0.0869565217391304,0.0869565217391304,0.0760869565217391,2526.32,1,1,1,1663.68,1085.33,1440.99,20204.27,20807.17,6895.79,1085.33,30.0,1440.99,4339.47,0.0,92,0.4456521739130434,0.4891304347826087,0.5217391304347826,3,3,3,0.0760869565217391,0.0760869565217391,0.0652173913043478,0.1528872400522232,0
0.0,10.29,2814.24,1,1,0,2,122.81,218.3,0.0,2814.24,2444.7977528089887,1066.6915,6.428571428571429,5.142857142857143,4.0,1038.54,8.833333333333334,8.833333333333334,11.4,849.5283333333333,1054.5225,-356.1866666666671,44,33,25,40,40,36,89,4,1,1,0,2,0,2595.05,3,258.49,1949.89,14,14,11,1179.8200000000002,25,25,25,1,1,1,368.24,368.24,945.17,1,1,1,400.0,400.0,973.46,6,6,5,6,6,4,1028.8000000000002,1,3,0,0.4782608695652174,0.358695652173913,0.2717391304347826,6,6,4,0.0652173913043478,0.0652173913043478,0.0543478260869565,2124.24,1,1,1,690.0,218.3,2124.24,8215.98,9284.54,3155.35,2124.24,218.3,0.0,812.81,0.0,92,0.4347826086956521,0.4347826086956521,0.391304347826087,9,9,9,0.0652173913043478,0.0652173913043478,0.0434782608695652,0.1190655380487442,0
0.0,10.91,10104.87,2,0,1,3,821.11,0.0,191.49,10104.87,6194.615294117647,582.3039042145596,9.666666666666666,8.5,10.333333333333334,2360.6649999999995,7.285714285714286,9.285714285714286,10.0,1674.611666666667,1952.664,16.407954545454896,56,51,62,43,29,33,85,6,0,2,2,2,0,6062.3,2,954.5045454545456,4689.469999999999,17,17,25,4232.33,18,29,29,2,4,4,107.02,284.35,621.15,1,1,2,107.02,284.35,503.58,8,7,6,7,6,5,-551.7099999999997,0,5,0,0.6153846153846154,0.5604395604395604,0.6813186813186813,4,4,4,0.0879120879120879,0.0769230769230769,0.0659340659340659,9376.51,1,2,1,191.49,6942.969999999999,3161.9,17565.48,17517.35,11117.47,0.0,194.99,9376.51,1545.97,0.0,91,0.4725274725274725,0.3186813186813186,0.3626373626373626,3,3,3,0.0769230769230769,0.0659340659340659,0.0549450549450549,0.08493969589471817,0
0.0,-82.9,6989.89,4,1,1,1,1753.7299999999998,33.44,3332.93,6989.89,10074.303614457833,1410.4509166666662,6.625,5.555555555555555,4.75,4188.315,9.375,9.0,14.8,2510.2042857142856,3388.3300000000004,-1000.8766666666684,50,45,35,22,25,20,83,7,0,2,2,3,0,8897.57,10,5750.174117647059,9208.510000000002,21,14,11,8842.05,29,29,29,1,1,1,271.5300000000002,271.5300000000002,1528.34,1,1,1,103.44999999999982,298.0,931.35,8,8,6,8,7,5,2780.519999999998,13,103,1,0.5376344086021505,0.4838709677419355,0.3763440860215054,21,11,11,0.086021505376344,0.086021505376344,0.064516129032258,6989.89,1,0,1,33.44,0.0,6989.89,40792.85,43795.48,12109.99,0.0,1271.85,10322.82,515.3199999999999,0.0,93,0.2365591397849462,0.2688172043010752,0.2150537634408602,6,7,7,0.086021505376344,0.075268817204301,0.053763440860215,0.1151929423213005,0
1.0,127.82,4621.8,2,0,0,3,448.0,0.0,0.0,4621.8,4098.692592592592,1456.5698333333337,8.428571428571429,11.6,9.5,1777.31,10.142857142857142,9.833333333333334,9.0,2104.072,2104.072,-1411.406666666667,57,58,57,23,34,39,81,4,2,0,1,2,0,5101.93,7,2071.380681818182,5868.0300000000025,23,23,13,2898.1399999999994,18,17,14,2,3,3,116.25,706.3299999999999,706.3299999999999,1,5,5,116.25,1137.6400000000003,1137.6400000000003,7,5,5,6,5,5,4096.350000000001,14,20,7,0.6129032258064516,0.6236559139784946,0.6129032258064516,10,10,10,0.075268817204301,0.053763440860215,0.053763440860215,4621.8,2,1,1,506.96,679.42,3683.42,23146.0,27380.22,5069.8,4362.84,0.0,258.96,448.0,0.0,93,0.2473118279569892,0.3655913978494624,0.4193548387096774,9,9,9,0.064516129032258,0.053763440860215,0.053763440860215,0.08054575324058533,0
0.0,1361.19,7784.71,4,1,0,2,4253.85,2600.0,0.0,7784.71,9750.195505617978,1384.717555555556,6.4,8.125,8.125,1836.8788888888885,6.727272727272728,6.454545454545454,6.5,1587.7509090909089,1587.7509090909089,-42.343820224719984,64,65,65,22,24,29,89,6,0,1,2,4,0,9851.69,30,8927.440449438203,4293.34,11,18,18,4167.249999999999,12,12,12,3,3,3,212.7,572.8999999999999,572.8999999999999,1,1,2,710.73,710.73,710.73,10,9,9,11,11,11,-1455.0399999999986,65,192,0,0.6956521739130435,0.7065217391304348,0.7065217391304348,4,3,3,0.108695652173913,0.0978260869565217,0.0978260869565217,4061.23,1,1,2,3723.48,1092.16,6661.23,57971.77,58097.39,14638.56,0.0,2600.0,5211.29,6827.27,0.0,92,0.2391304347826087,0.2608695652173913,0.3152173913043478,1,1,4,0.1195652173913043,0.1195652173913043,0.1195652173913043,0.09089786559343338,0
0.0,9.16,3089.41,2,0,0,1,1639.94,0.0,0.0,3089.41,3895.7714285714287,-561.0200833333336,4.666666666666667,5.7,6.285714285714286,685.34,7.2,5.5,7.5,603.2075,685.34,230.6266666666664,54,52,39,27,54,65,84,3,0,0,2,1,0,4742.56,2,214.04333333333332,948.34,9,28,30,763.87,27,14,14,1,1,1,107.17999999999996,252.9399999999999,628.53,1,1,2,169.18,356.80999999999995,628.53,11,6,3,7,4,3,-783.5899999999999,0,7,0,0.5806451612903226,0.5591397849462365,0.4193548387096774,1,1,30,0.1182795698924731,0.064516129032258,0.032258064516129,3089.41,0,0,1,0.0,0.0,3089.41,12308.16,11616.28,4729.35,0.0,0.0,4654.35,75.0,0.0,93,0.2903225806451613,0.5806451612903226,0.6989247311827957,1,1,2,0.075268817204301,0.043010752688172,0.032258064516129,0.15413090586662292,0
0.0,-78.48,1452.13,0,0,0,1,0.0,0.0,0.0,1452.13,1471.2036585365854,142.83206763285034,4.0,3.857142857142857,3.5,698.7359999999999,15.5,15.5,9.333333333333334,636.9960000000001,678.4100000000001,-22.060975609756163,27,24,19,22,22,28,82,1,0,0,1,0,0,1292.87,0,0.0,840.3400000000001,11,11,6,816.6600000000001,39,39,11,1,1,2,471.34,471.34,600.89,3,3,3,106.0,471.34,600.89,6,6,5,6,5,4,840.3400000000001,0,0,1,0.3214285714285714,0.2857142857142857,0.2261904761904762,1,1,6,0.0714285714285714,0.0714285714285714,0.0595238095238095,1452.13,0,0,1,0.0,0.0,1452.13,4021.29,4081.59,1452.13,0.0,0.0,1452.13,0.0,0.0,84,0.2619047619047619,0.2619047619047619,0.3333333333333333,9,9,9,0.0714285714285714,0.0595238095238095,0.0476190476190476,0.20200246572494507,0
0.0,150.77,2198.49,1,1,1,2,150.0,19.09,101.19,2198.49,2318.194382022472,1857.5670833333336,3.692307692307693,4.25,1.0,701.6000000000004,7.888888888888889,6.5,21.0,452.4216666666668,906.680000000002,-1611.1999999999996,35,28,0,26,46,52,89,5,0,0,1,4,0,2437.63,13,788.54,5855.479999999999,10,10,1,701.6000000000004,22,32,41,1,2,1,129.71000000000004,273.55,701.6000000000004,1,1,1,106.42,314.1199999999999,906.680000000002,11,8,1,9,6,1,4727.179999999997,18,11,0,0.3763440860215054,0.3010752688172043,0.0,8,8,1,0.1182795698924731,0.086021505376344,0.010752688172043,2155.36,1,1,2,43.13,101.19,2174.4500000000003,9705.79,14539.39,2468.77,0.0,0.0,2155.36,313.41,0.0,93,0.2795698924731182,0.4946236559139785,0.5591397849462365,1,1,1,0.0967741935483871,0.064516129032258,0.010752688172043,0.13292311131954193,0
0.0,1.06,6897.58,2,0,0,3,1654.0,0.0,0.0,6897.58,7775.413483146069,65.69033333333343,2.4166666666666665,1.5555555555555556,1.0,838.3999999999999,8.25,8.5,11.5,386.2824999999999,606.8,-13.007865168539375,20,6,0,26,41,71,89,5,0,0,2,3,0,6789.82,2,463.7325842696629,838.87,6,3,1,838.3999999999999,16,16,21,1,1,1,217.00999999999948,250.58,838.3999999999999,3,3,2,105.13,250.58,606.8,6,5,1,7,4,1,40.89999999999891,0,46,0,0.217391304347826,0.0652173913043478,0.0,1,1,1,0.0652173913043478,0.0543478260869565,0.0108695652173913,4344.57,2,0,1,2553.01,0.0,4344.57,23337.06,23375.65,8551.58,0.0,0.0,5948.57,2603.01,0.0,92,0.2826086956521739,0.4456521739130434,0.7717391304347826,3,3,21,0.0760869565217391,0.0434782608695652,0.0108695652173913,0.3332902491092682,0
0.0,497.03,10463.85,4,1,0,1,6900.95,1272.73,0.0,10463.85,12399.037078651683,4988.494888888889,9.0,6.777777777777778,7.0,4878.821999999999,7.875,11.166666666666666,11.0,3001.031666666667,3545.6380000000004,-2141.369662921349,62,59,54,36,29,29,89,5,0,1,1,4,0,17251.67,18,2399.383146067416,14325.969999999998,16,16,14,8638.8,31,38,38,1,1,1,286.77999999999975,286.77999999999975,621.0600000000004,1,1,1,213.85999999999967,278.0,570.8199999999997,6,6,5,7,6,5,8490.769999999997,63,52,0,0.6739130434782609,0.6413043478260869,0.5869565217391305,1,1,7,0.0652173913043478,0.0652173913043478,0.0543478260869565,10463.85,1,0,1,1272.73,0.0,10463.85,56830.88,63183.61,18637.53,0.0,1272.73,10463.85,6900.95,0.0,92,0.391304347826087,0.3152173913043478,0.3152173913043478,1,1,1,0.0760869565217391,0.0652173913043478,0.0543478260869565,0.13068872690200806,0
0.0,180.07,4430.43,6,0,0,2,4968.74,0.0,0.0,4430.43,7338.536666666667,1907.4724166666665,9.25,9.25,7.666666666666667,2906.20375,9.375,8.875,8.5,2618.9557142857143,2618.9557142857143,-967.2099999999992,71,71,66,18,22,25,90,8,0,2,1,5,0,11543.23,11,6085.099999999999,8158.910000000001,29,29,21,7595.55,16,15,15,1,1,1,1161.93,1161.93,1161.93,1,1,1,227.77,1338.86,1338.86,8,8,8,8,7,7,4063.5600000000018,9,81,0,0.7717391304347826,0.7717391304347826,0.717391304347826,1,1,1,0.0869565217391304,0.0869565217391304,0.0869565217391304,4101.25,1,0,1,329.18,0.0,4101.25,46299.32,49200.95,9399.17,0.0,634.75,4101.25,4663.17,0.0,92,0.1956521739130435,0.2391304347826087,0.2717391304347826,6,7,7,0.0869565217391304,0.0760869565217391,0.0760869565217391,0.09998027235269547,0
0.0,471.9,3795.01,4,0,0,4,4053.04,0.0,0.0,3795.01,4833.741666666666,1162.3725396825391,7.0,5.777777777777778,6.285714285714286,2028.2419999999995,6.428571428571429,7.0,5.571428571428571,1258.9766666666665,1424.592,-101.96712328767155,53,49,43,33,37,41,72,8,0,3,2,3,0,7111.71,4,331.7619047619048,2802.8100000000004,18,13,13,2765.0,11,11,10,1,1,1,404.48,404.48,1172.32,1,1,1,114.21,430.9,519.66,6,6,5,8,6,5,133.9099999999992,1,7,0,0.6973684210526315,0.6447368421052632,0.5657894736842105,1,1,1,0.0789473684210526,0.0789473684210526,0.0657894736842105,0.0,4,0,0,3795.01,0.0,0.0,14704.56,14952.68,7848.05,0.0,4005.47,3110.4500000000003,732.13,0.0,76,0.4342105263157895,0.4868421052631579,0.5394736842105263,7,7,8,0.1052631578947368,0.0789473684210526,0.0657894736842105,0.12350499629974365,0
0.0,175.49,2140.0,2,0,0,1,1986.69,0.0,0.0,2140.0,3085.78275862069,433.3762222222219,6.5,4.727272727272728,4.2727272727272725,1401.114,7.111111111111111,7.625,9.428571428571429,898.2414285714285,1296.89,-30.219101123595383,64,47,43,31,33,30,87,3,1,1,0,1,0,1286.89,1,0.0,2254.88,13,10,10,2236.21,20,20,27,1,1,1,224.36,281.15,500.0,1,2,2,119.91,266.29,500.0,9,7,5,10,7,4,37.999999999999886,2,0,5,0.6956521739130435,0.5108695652173914,0.4673913043478261,1,1,1,0.0978260869565217,0.0760869565217391,0.0543478260869565,2140.0,1,0,0,2140.0,0.0,0.0,11092.74,11182.39,4126.6900000000005,2140.0,1118.23,0.0,868.46,0.0,92,0.3369565217391304,0.358695652173913,0.3260869565217391,3,3,3,0.108695652173913,0.0760869565217391,0.0434782608695652,0.1476658284664154,0
0.0,-856.6,5869.450000000001,1,0,0,2,140.0,0.0,0.0,5869.450000000001,6338.703571428571,-701.2881666666668,5.166666666666667,5.090909090909091,5.6,1366.9199999999998,7.8,7.0,7.0,1445.3210000000004,1445.3210000000004,-426.9366666666671,59,53,54,18,19,19,84,3,0,1,2,0,0,7457.51,11,3165.0933333333337,2440.19,14,14,18,2369.41,13,13,13,1,1,1,299.6300000000001,299.6300000000001,576.45,1,1,1,576.45,576.45,576.45,12,12,11,10,10,10,-103.79000000000042,4,61,28,0.6344086021505376,0.5698924731182796,0.5806451612903226,1,1,1,0.1290322580645161,0.1290322580645161,0.1182795698924731,5869.450000000001,0,0,2,0.0,0.0,5869.450000000001,23360.78,24641.59,6009.450000000001,0.0,140.0,5869.450000000001,0.0,0.0,93,0.1935483870967742,0.2043010752688172,0.2043010752688172,1,1,1,0.1075268817204301,0.1075268817204301,0.1075268817204301,0.09157198667526245,0
0.0,610.23,4685.88,3,0,2,2,1076.0,0.0,9488.27,4685.88,9830.601136363635,-1527.240019157089,5.833333333333333,4.5,3.0588235294117645,1815.498,6.636363636363637,8.666666666666666,10.125,1698.475,1831.8933333333337,498.3272727272735,66,58,43,20,14,11,88,7,0,1,3,3,0,8690.68,5,129.18227848101264,2994.96,15,11,6,2944.69,16,16,18,1,1,1,111.67000000000009,497.71,544.55,1,1,1,113.36999999999988,497.71,544.55,12,11,10,11,10,9,-2590.5899999999992,4,3,0,0.7252747252747253,0.6373626373626373,0.4725274725274725,2,2,2,0.1318681318681318,0.1208791208791208,0.1098901098901098,1685.88,2,0,2,3618.61,0.0,10555.54,32911.43,31449.67,15250.15,0.0,417.0,10964.54,3868.61,0.0,91,0.2197802197802197,0.1538461538461538,0.1208791208791208,1,1,1,0.1208791208791208,0.1098901098901098,0.0989010989010989,0.21538761258125305,0
